sent_id	sent_text	root	advmod_pres	acomp_pres	xcomp_pres
61	READ MORE Hacking Scandal Entangles Piers One of the searchers Al Goldstein he d been in Montana only two years circled around the campsite dug in a pack came up with a pistol	been	1	0	0
62	He yelled Put down your guns	yelled	0	0	0
63	You re surrounded by two hundred men	re	0	0	0
64	But the old man had a rifle	had	0	0	0
65	He wheeled and shot	wheeled	0	0	0
66	Goldstein went down hard on his back the pistol in one loose hand a walkie talkie in the other with one eye open and the other shot away his mouth full of blood to the top	went	1	0	0
67	The other searcher ran for his life	ran	0	0	0
68	Father and son took the chain off Kari left her to die	took	0	0	1
69	They said they d kill anyone who came after them	said	0	0	0
70	They took off through the timber and so began a five month hunt for two men in the wilds of America	took	1	0	0
71	READ MORE Couric Apologizes for HPV Segment But first there s Kari Swenson bleeding in the woods back up on the ridge	READ	1	0	0
72	And below at the trailhead there s her father Bob Swenson chairman of the physics department at Montana State U screaming at the sheriff from Bozeman DO SOMETHING And there s Sheriff Onstad trying to explain that he is doing something that his men are searching in the air on the ground and anyway there s a problem he has looked at a map and it s not his county not a case for Bozeman or even Big Sky	s	1	0	1
73	They re over the county line off his turf	re	0	0	0
74	In fact Kari s six mile run took this case right out of the New West	s	1	0	0
75	Onstad explains that it s Madison County and that s Sheriff Johnny France and Where is Johnny READ MORE From MTV to Fox Business Well Johnny does get there at least in good time for the rescue	explains	1	0	0
76	He d stopped to commandeer a helicopter from an oil business near Ennis	d	0	0	0
77	As a matter of fact it s Johnny s chopper that winches down an aluminum basket to hoist Kari off to the hospital	s	0	0	0
78	But when they lift her into the basket and flash the high sign and the chopper swings up damn if they don t mash that poor woman right into a dead lodge pole pine	But	1	0	0
79	Yuh almost dropped her recalls Johnny France	recalls	1	0	0
80	Didn t though	t	1	0	0
81	Johnny gets busy at the crime scene borrows a camera takes the pictures himself	gets	0	1	0
82	Mostly they ll just come out blank	come	1	1	0
83	He picks at the campsite for clues on the killers a bit of flour and a few shell casings	picks	0	0	0
84	Maybe some computer can match the shells but that ll take time	match	1	0	0
85	Deputies with dogs want to get on the trail	want	0	0	1
86	Sheriff Onstad is setting up roadblocks already	setting	1	0	0
87	Word has spread to Big Sky and back to Bozeman	spread	1	0	0
88	The men of the New West are taking up guns	taking	0	0	0
89	Women are locked in their houses	locked	0	0	0
90	Maniacs loose in the woods And where is Johnny READ MORE 8 Murdoch Phone Hacking Hacks Well Johnny comes out of the woods pretty late	Maniacs	1	0	0
91	He s thinking doesn t hurry	s	0	0	1
92	Drives the others nuts	Drives	0	0	0
93	You know he tells a deputy there s a fellow used to stay near the power plant up the Bear Trap	know	1	0	1
94	Had a son	Had	0	0	0
95	Have to check but uh his name mighta been Dan	been	0	0	1
96	Turns out he didn t have to check not for names anyway	Turns	1	0	1
97	Search and rescue men with chain saws were already cutting on a pine tree at Ulery s Lake	men	1	0	0
98	They carried out a three foot stretch of log emblazoned with a careful curly print READ MORE Couric Promotes Phony HPV Science DAN AND DON NICHOLS LIVE IN THESE MTS	Promotes	1	0	0
99	July 14 1984	July	0	0	0
100	Once when the boy was only nine and didn t come home from summer in the woods with his daddy the mother called Madison County set the sheriff to hunting father and son	nine	1	0	0
101	Old Roy Kitson was sheriff then	was	1	0	0
102	He and Deputy France had to hunt ten days to find Don and Dan up Bear Trap Canyon	He	0	0	1
103	The mother drove down from White Sulpher Springs the following day	drove	0	0	0
104	Meantime Kitson took the boy home to give him a meal maybe a bath	took	1	0	0
105	The boy had only his dirty clothes a sleeping bag and heavy field glasses that hung from his neck	had	1	0	0
106	Kitson s wife Minnie tried to make conversation Oh Danny she said where d you get the big binoculars The boy didn t seem to understand	said	1	0	1
107	Minnie reached out to touch the field glasses These But the boy twisted away	twisted	1	0	1
108	No Dan said those are my people watchers	said	0	0	0
109	He wouldn t say much more	wouldn	1	0	0
110	READ MORE What Does Biweekly Mean Again Back in those days that was ten years ago Don only had summers to teach the boy in the woods	had	1	0	1
111	Come fall it was hard to give him up	fall	0	1	1
112	Don adored that boy I d lay down my life for him he used to say and no one who saw them together could doubt it	doubt	1	0	1
113	They d come off the mountains get to a store and the topic was always What does Dan want More soda pop Candy to take back to the woods Nothing was too good for him	come	1	1	0
114	Don went without to give him presents or money if he had any	went	0	0	0
115	But mostly he wanted to give Dan teaching that s what he d missed	wanted	1	0	1
116	Don Nichols s father worked the mines around Norris until he died in a car wreck	worked	0	0	0
117	Don s mother raised the kids cleaning houses or doing other little jobs	raised	0	0	0
118	Don never seemed to have a good coat or the right shoes for the snow	seemed	0	0	1
119	He was a quiet kid a hiker and hunter smart enough to graduate at the head of Harrison High	was	1	0	1
120	But when his mother remarried Don never got on with the new man or the new rules	got	1	0	0
121	He went off to the Navy and no one in Norris saw him much after that though they knew he d come back Montana was the only home for him	went	1	0	0
122	READ MORE NYT Runs Nipple on Page One Don left the Navy on a Section 8 mental instability	Runs	0	0	0
123	He talked like he d put one over on the Navy and he did seem straight enough	talked	1	0	0
124	He found a wife in West Virginia got a job there for Union Carbide	found	1	0	0
125	He made good money they had Dan and a daughter and another man might have been happy	made	0	1	0
126	Not Don	Don	0	0	0
127	More and more he talked about Back to Montana	talked	1	0	0
128	He d build them a cabin in the mountains	build	0	0	0
129	Well Verdina the wife came from the mountains	came	0	0	0
130	She knew what hauling water was and she liked her washer drier	knew	0	0	0
131	She d come along to Montana all right but as to mountain life Living like the Indians Don said no there she drew the line	said	1	0	0
132	So Don was on his own with his mountains his books and the ideas he took from them	was	1	0	0
133	History for example he d looked into all of America s wars and figured out the British caused every one	d	0	0	0
134	Science he saw no use for doctors he cured himself with herbs or steam laughing when he heard what hospitals charged	Science	1	0	0
135	He d read on the land s geology on the rivers biology	read	0	0	0
136	Walking hunting fishing snaring shooting these he knew without books	Walking	0	0	1
137	Walking there was no one to beat him	was	0	0	0
138	Don had long skinny legs too long for him by strict proportion but they could cover trail	had	1	1	0
139	They say one time he walked to Canada	say	0	0	0
140	The man could just walk forever	walk	1	0	0
141	READ MORE GoldieBlox Pulls Girls from Ad And that s what he meant to do	READ	0	0	1
142	Most years he d come off the mountains walk or hitch to Jackson Wyoming	walk	0	0	0
143	There an old guy with a machine shop had a job for Don whenever he showed	had	1	0	0
144	Don would work for a few months then head back to his mountains	work	1	0	0
145	Once he didn t even say goodbye just left a note on his bench The berries are ripe in Montana	say	1	0	0
146	Don thought a man s needs should be simple that was one of his philosophies	thought	0	1	0
147	He had one friend in Jackson Adele Della Porta a woman who lived with her cats in a trailer across from the cabins where Don always stayed	had	1	0	0
148	He d go into Adele s place and see the big desk where she kept all her papers and he d get to laughing and pointing and say What the hell do you need all that for She didn t mind	d	1	0	1
149	She knew him	knew	0	0	0
150	She d have him over for dinner and he d eat her spaghetti with a knife telling her how the country was going to hell how they re ruining the mountains with their laws and money	have	1	0	1
151	But they ll never get me	get	0	0	0
152	I ll be free to the end One Thanksgiving she cooked a turkey and trimmings he ate the whole thing with a spoon	ll	0	1	1
153	She scolded Oh Don you know better He said Aw what s the difference He asked Adele once to go to the mountains be his partner in the natural life	said	1	0	1
154	She said she didn t like him that way	said	0	0	0
155	He took it amiably	took	1	0	0
156	But that was his one problem in the woods loneliness save when the boy was there	was	1	0	0
157	He d never admit to fatigue or cold hunger or want	admit	0	0	0
158	I could live a hundred years on what I got stashed up there But Don did want a mate not to marry I ve had enough of that just to share fifty fifty like the Indians did	live	1	0	1
159	He said he knew one Mountain Man who got himself a young hippie gal and they went to the woods and it turned out fine	said	0	0	0
160	Just spend three days and you ll start to love it	start	1	0	1
161	That s what he told all the women he asked	s	0	0	0
162	They thought he was crazy but he was used to that	thought	0	1	0
163	When this land was invaded they d see he was right	see	1	1	0
164	Then they d be slaves	be	1	0	0
165	But he d be free	be	0	1	0
166	They ll never take me alive And now he d taught the boy too	taught	1	0	0
167	READ MORE Heads Roll in TV Land Dan was growing up a handsome lad but hard to talk to	growing	0	0	1
168	He had few friends in White Sulpher Springs didn t hang out at the drive in or any of that	had	0	0	0
169	What he loved was summer in the mountains with his father	was	0	0	0
170	He d crow We can live anywhere Wouldn t talk about their campsites though	d	1	1	0
171	They were secret couldn t be seen at all That s how we pick them	were	1	0	0
172	Back in town the boy seemed withdrawn	seemed	1	0	0
173	There was a stepfather and rules Dan didn t like	was	0	0	0
174	He didn t like school except for art he could draw and paint and letter beautifully	didn	1	0	0
175	The teachers encouraged him gave him a school wall for a mural	encouraged	0	0	0
176	Dan worked hard and made a good picture mountains timber blue sky and in the foreground a blond girl and a unicorn	worked	1	0	0
177	There was a blond girl he liked in Three Forks where his uncle lived	was	1	0	0
178	Dan got a knife and chased her down the street	got	0	0	0
179	She got to a house and called the cops	got	0	0	0
180	Next day Sheriff Onstad spotted Dan at a sporting goods store shopping at the used gun rack	spotted	0	0	0
181	Dan was booked on assault juvenile	booked	0	0	0
182	Soon after that he left school never came back for senior year	came	1	0	0
183	He went to the woods with his daddy when he was eighteen in the summer of 83 and that was the last folks knew of him until Kari Swenson went missing	went	0	0	0
184	Then Don and Dan seemed to be everywhere	seemed	1	0	1
185	They were sighted from Alaska to Texas	sighted	0	0	0
186	People Weekly ran sketches of them	People	0	0	0
187	Network crews came to wait for more shooting	came	1	0	0
188	The Washington Post arrived to check out this Mountain Man Sub culture How many hundreds are we talking about	arrived	1	0	0
189	READ MORE Too Hot for MSNBC Of course the Bozeman Daily Chronicle was full of Mountain Men THEY RE NOT MONSTERS SAYS NICHOLS EX WIFE READ MORE Weather Girl Does Forecast Nude A WIFE FOR SON MAY HAVE PROMPTED KIDNAPPING NICHOLS A NICE MAN BORN 100 YEARS TOO LATE READ MORE Money Honey Flees to Fox It got so the Swenson s broke their own bitter silence wrote to the Chronicle to complain about all this Old West romance MOUNTAIN MEN KIDNAPPERS AREN T NICE GUYS READ MORE British Vogue Calls Marissa Mayer a SWAG Even in private Jan Swenson Kari s mother wouldn t say the name Nichols	broke	1	1	0
190	She called father and son The Creeps or just Them as in I want to see them brought out feet first	called	1	0	1
191	But it wasn t just Jan Swenson	wasn	1	0	0
192	All of Bozeman and Big Sky the brave New West wanted these two scalps wanted them quick and quiet	All	0	0	0
193	This could wreck all their careful building When the Chronicle reported orders to evacuate the guest ranch at Big Sky the owner Bob Schaap called up screaming that they d ruin business	wreck	1	0	1
194	Reservations were off everywhere campgrounds were empty	were	1	1	0
195	The main lodge at Big Sky was asked to post warnings DANGEROUS MEN IN THE WOODS	asked	0	0	1
196	They put it up so small you had to squint to read it	put	1	0	1
197	But all this went deeper than business	went	1	1	0
198	Bozeman home of Montana State U a new high tech industrial park clean neighbors and clean air ski and Brie Bobcats football was full of folks who d moved away from the dirt and wackos of Detroit or L.A.	was	1	1	0
199	At Big Sky the lodge the dude ranch the condos by the golf course the rustic prefab log homes they d bought in for skiing hunting fishing the postcard views in picture windows	ranch	0	0	0
200	The mountains were theirs by right by dint of deed and hefty mortgage	were	0	0	0
201	And this was the true crime of Don and Dan Nichols they d stolen the mountains from the New West	was	0	0	0
202	Now there was doubt in the forest blood on the slopes of paradise	was	1	0	0
203	READ MORE Why Dylan Davies Disappeared Who to turn to Well more than one good burgher of Bozeman said it was a shame that county line how it took the case from their own fine department Bozeman s big Law and Justice Center and their own Sheriff Onstad a modern lawman an MSU grad a man People magazine called a cultured Matt Dillon	said	1	0	0
204	Instead well they d have to hope for the best with Johnny France	have	1	0	1
205	They called him that cowboy over the ridge or worse Bob Schaap Kari s boss called him a bungler flat out Jan Swenson told friends Johnny was pathetic	called	0	1	0
206	Even the network crews got to chuckling as they sat around in their rent a cars dreaming up the TV movie and someone said Well who should play him They settled on Dennis Weaver but someone leaked it to Johnny and he wasn t happy	got	1	0	0
207	He started patting his .44 Magnum every once in a while and muttering Make my day	started	1	0	1
208	Don t get me wrong he wasn t loud about it	get	1	1	0
209	That s not how you get elected sheriff in Madison County Montana	s	1	0	0
210	No if you ever hear Johnny talk he ll be soft and slow voiced and he ll likely have one hand propped up and grazing his lips for no reason while you lean in and strain to hear him	be	1	1	1
211	Then he ll talk at his boots for a while which makes matter worse	talk	1	1	0
212	That s how I first heard him talking in his regular booth center row at Bettie s Just Good Food Caf	s	1	0	0
213	Or almost heard him	heard	1	0	0
214	Bettie s on Main Street Ennis is noisy when the ranchers come in to breakfast	s	1	1	0
215	READ MORE Cohen Race Comments Misunderstood There wasn t much to hear that day anyway	READ	1	0	1
216	Johnny wasn t talking about his plans	wasn	0	0	0
217	Never has for forty four years	has	0	0	0
218	These Mountain Men for instance he hardly said a word	Men	1	0	0
219	But he dreamed of them or lay awake at night rehearsing the capture in scenes on his ceiling	dreamed	0	0	0
220	By day he was sort of absent mulling it over in his head until you d think he couldn t find his own office	think	1	0	1
221	That s what got all the other law enforcement so mad when he wouldn t call wouldn t show up or wouldn t know what they were talking about when they mentioned this or that report	s	1	0	0
222	And Sue France worried but she d worried twenty five years since they married	worried	0	0	0
223	She was sure he knew what he was doing which he did most of the time	was	0	1	0
224	He might not have always known what to do but he knew what he had to get done	known	1	0	1
225	And he had to do it alone	had	1	0	1
226	Not that he was short of friends or advice	was	0	1	0
227	After a month of a fruitless hunt countless over flights daily horse patrols two swoops by visiting SWAT teams a flying inspection by the U.S. marshals after Goldstein s brother sent a tracker guru Jesus with earrings twice from New Jersey after the U.S. Forest Service threw in an infrared detector so slick it could sense body heat even from an airplane but it was summer when every rock in the woods threw heat lit that scope like a jukebox after the Feds buried in the woods two surplus Vietnam sensor bugs didn t work any better here than they did in the DMZ after dozens of promising tips that failed and five times as many blind alleys there were friends who were glad to tell Johnny You ll never get em	sent	1	1	1
228	They made Canada	made	0	0	0
229	You ask me they re gone	ask	0	0	0
230	But Johnny didn t ask them	ask	0	0	0
231	And there were the Old West ranchers who wanted to know What the hell s the big deal Ol Don didn t mean to hurt nobody	were	0	0	1
232	Heh	Heh	0	0	0
233	Ol Don just thinks he s a uh Mountain Man	thinks	1	0	0
234	But Johnny would answer Yuh I know him	answer	0	0	0
235	And I ll get him	get	0	0	0
236	Uh I m a Mountain Man too	I	1	0	0
237	READ MORE Cohen People ` Gag' on De Blasios Johnny was raised to the old life and law on a ranch overhanging the Madison River	raised	0	0	0
238	His mother died when he was four	died	0	0	0
239	His daddy was a drinker not much for raising kids so Johnny was farmed off to an uncle Joe France the toughest rancher around	farmed	1	0	0
240	Johnny s face still pinches up when he talks of one November day when he and his uncle and Aunt Eva were cutting calves away from their mothers on the range high above the river and the temperature was down below zero the wind blowing snow at thirty miles an hour and Johnny was cold to his bones and eight years old	pinches	1	1	0
241	Of course the heifers tried to stay with their calves and the calves tried to follow their mothers into a rocky draw in the ridge and Johnny s old gray horse got snorty and cattle were scattering everywhere and Johnny ached and his eyes stung and he started to cry	tried	1	0	1
242	Joe France rode over and fixed the boy with a stare of contempt	rode	0	0	0
243	Don t just sit there and bawl and boohoo he yelled at Johnny	sit	1	0	0
244	Dammit get moving That snapped something sure enough	get	1	0	1
245	Joe would never see him cry again	see	1	0	0
246	Got so when Johnny was eleven or twelve they never found a horse he couldn t break and even Joe said once in a while that they boy was pretty damn good	found	1	1	0
247	As for Johnny he was never prouder than he was after one rodeo when an old timer came up to say Saw you ride	was	1	1	0
248	You remind me of your Uncle Joe	remind	0	0	0
249	So he did and he might have come out just as rough if it weren t for the Shirleys who bought the next door ranch when Johnny was eight	did	1	1	0
250	The Shirley s roaring stove laughter hugging and hot pies were the perfect complement to Uncle Joe s school of hard riding	s	1	0	1
251	Johnny and Forrest Shirley would rassle on the floor Forrest giggling as much as the child	rassle	1	0	1
252	And Betsy Shirley would grab that boy for no reason hold him out at arm s length throw her head back say I love you Johnny then gather him into a mother hug and he d end up on her lap	grab	1	0	0
253	During four years of Harrison High he lived with the Shirleys except summers when he rode the range with Uncle Joe and the cowboys	lived	0	0	0
254	READ MORE What 60 Minutes Must Do Next At nineteen Johnny was riding stock that most men wouldn t touch	riding	0	0	0
255	Soon it was a rodeo every weekend sometimes two and it seemed natural not just riding but being watched too	was	1	0	0
256	Johnny worked as a wrangler at the Elkhorn dude ranch but he lived only for the rodeo until he met Sue	worked	1	0	0
257	She was of a kind he d never seen boarding schools eastern manners and not too happy when her mother sent her to the ranch for two weeks of work	was	1	0	0
258	Sue saw him her first night there at one end of the long dining table with a pretty girl at the other end trying to toss grapes into Johnny s mouth	saw	1	0	1
259	Well Johnny saw Sue too turned his head went for a grape at the same time and fell right off his chair	saw	1	0	0
260	Sue s mother took a while to calm down At least she sniffed finally it ll never be boring but it wasn t long before Sue France was driving off to rodeos with Johnny	sniffed	1	1	1
261	Actually she drove alone towing a horse trailer	drove	1	0	1
262	Like most cowboys of his stature Johnny flew from town to town	flew	0	0	0
263	There s some talk now that Johnny never had a pilot s license but he did have a plane until the day he piled it up in a field	s	1	0	0
264	Everyone saw the plane go down and jumped in cars to get there convinced they d only find pieces of Johnny	saw	1	0	0
265	But they got to the field and there he was trotting through the grass with his saddle on his shoulder wondering if he wasn t too late to ride	got	1	0	1
266	Well he did compete and then he called Sue to say he wouldn t be home that night	compete	1	0	1
267	Why not she said	said	1	0	0
268	He told her Uh don t have a ride	told	0	0	0
269	READ MORE The Meaning of CBS Benghazi It was Sue who convinced him finally to give up the rodeo life	was	1	0	1
270	He thought a badge would bring a sure wage and maybe a chance to shine if things broke right	thought	1	0	0
271	He was twenty five when he signed up in Dillon a town west of Ennis and he went at it just like a rodeo	was	1	1	0
272	But things didn t break quite right	things	1	0	0
273	See a hippie came through town so Patrolman France arrested him	came	1	0	0
274	Then the hippie got mouthy so Johnny gave him a haircut	got	1	0	0
275	Well the kid sued the papers got it and soon the chief wanted to see Patrolman France privately	sued	1	0	1
276	The chief quite a modern police orator said Johnny d done great things in Lawn Forcement that Lawn Forcement needed men like Johnny that he d hate to see Johnny leave the field but he wouldn t mind it just now if Johnny wanted to move on and do some forcement elsewhere	chief	1	0	1
277	That s how Johnny came to be a deputy sheriff one of five on the Madison County force	s	1	0	1
278	There too zeal brought public notice he busted his own brother in law on a marijuana rap	brought	1	0	0
279	Then there was the case of a boy whose daddy was a county commissioner	was	1	0	0
280	This boy was in a bar fight Johnny had to sort it out	was	0	0	1
281	So he took both fighters to the edge of town and set them at each other Loser goes to jail	took	1	0	0
282	He ended up busting the commissioner s kid which seemed overzealous to some	ended	0	0	1
283	But it did get him a reputation	get	0	0	0
284	If some liked it and some didn t well at least everybody knew it	knew	1	0	0
285	He was elected sheriff in 81 and has had lots of cases but nothing so big or worrisome as the hunt for Dan and Don Nichols	elected	1	0	0
286	READ MORE Guns Ammo Fires Editor But wait	READ	0	0	0
287	Sue s got a news clip here from her stack in the boot box in the closet This was when Johnny was flying one day with the fellow who d taught him	s	1	0	0
288	They re up in a Cessna 210 a little single engine job with retracting landing gear	re	0	0	0
289	They re in for a landing at Dillon and they flick down the wheels and damn one side won t come down	re	0	0	0
290	It s the gear	s	0	0	0
291	The wheel just hangs out at a useless 45 degree angle	hangs	1	0	0
292	It won t lock down no matter how many times they flip it up and back	won	1	0	1
293	Luckily they ve got some fuel	got	1	0	0
294	So they start doing rolls and dives and things that a Cessna shouldn t do trying to shake this gear down so they can land	start	0	0	1
295	The fellows at air traffic control don t know what to do either so they call Cessna	don	0	0	1
296	The folks at Cessna don t know what to do so they suggest belly landing	suggest	1	0	1
297	Well Johnny and his friend don t have so many planes so they do more loops and dives trying to shake the gear loose	don	1	0	1
298	Well it looks bad	looks	0	1	0
299	They talk it over	talk	0	0	0
300	Johnny climbs out of the plane locks his hands around the wheel strut	climbs	0	0	0
301	Then with wind blowing him out horizontal under the wing he hooks a boot on that balky wheel kicks the mother home	Then	1	0	0
302	Climbs back in	Climbs	0	0	0
303	Lands the plane	Lands	0	0	0
304	READ MORE CNN Takes Ratings Hit Ride em Johnny	READ	1	0	0
305	Through the summer leads came fast	came	1	0	0
306	The cowboys at Windy Water Ranch told Johnny that Don and Dan used to visit the ranch s cabin on the high pastureland	told	0	0	1
307	Cowboys would come in and find the stove hot some food gone but the place would be clean and Don always left firewood	come	1	1	0
308	Then a few years back odd warnings began to appear on the cabin walls CATTLE RUINING THE FOREST Demands that the cattle be removed	began	1	0	1
309	Then the cabin burned down	burned	1	0	0
310	When the cowboys moved up the ridge to Cherry Creek Ranger Station the warnings got stranger SHITTING IN MY FOREST then the station burned down	got	1	0	0
311	READ MORE China s Baffling Decency Police One outfitter told Sheriff Onstad that he d met Don several times through the years	s	0	0	0
312	Once they shared lunch and Don did some shooting to show off his old Sako rifle Don s eye was good but his speed was amazing	did	0	1	0
313	He d just turn fire and keep firing and he shot for the head	turn	1	0	0
314	By autumn the law knew how Don loved pancakes how Don snared squirrels how they made three rock campfires how they leveled out a bed even how Don always wore his hat on account of he was going bald	knew	1	1	0
315	This was the kind of patient police work that should have brought a capture	was	0	0	0
316	Seemed it would a dozen times	Seemed	0	0	0
317	Jay Cosgrove deputy at Big Sky got a call one night a lone young man with a backpack was crossing the bridge past the condos making for the highway	got	0	0	0
318	Jay threw on pants ran for his car	threw	0	0	0
319	He drove till dawn never saw a soul	drove	0	0	0
320	Then Sheriff Onstad got a call a country shopkeeper had found in his till a check from Nichols	got	1	0	0
321	Deputies took the check raced for the bank in Three Forks	took	0	0	0
322	There they found the account of someone named Donna Nichols	found	1	0	0
323	READ MORE New Media Moguls Listen Up Onstad got another call that he passed on to Johnny	READ	1	0	0
324	It was a South Dakota psychic I never called police before	was	0	0	0
325	But I saw those men in People she said and I ve had visions	saw	0	0	0
326	They are underground yes perhaps a cave and three words keep coming to me yellow medicine and thief	are	1	1	1
327	Johnny mused it came up dry	mused	0	0	0
328	He called a friend Dave Wing a Forest Service officer Dave know any hills creeks or caves by name of Yellow Medicine or Thief Wing arrived at Johnny s house with a briefcase full of maps and photos	called	0	0	0
329	The aerial shots were so sharp they could see every bog hole	were	1	0	0
330	But they had a thousand miles to scan and no idea what to look for	had	0	0	1
331	Johnny couldn t sit still	sit	1	0	0
332	He walked his yard staring at maps like he could burn holes in them	walked	0	0	0
333	Next day he was asking old timers Yellow Medicine Thief He had the court staff digging through the old Virginia City mining claims	asking	0	0	0
334	In a couple of days he found it an old mine called the Sulfurette	found	0	0	0
335	Hmm yellow medicine	medicine	0	0	0
336	And damn if the next mine wasn t the Medico	damn	0	0	0
337	Then he checked the owner Jesse James Barfield	checked	1	0	0
338	That s my thief READ MORE Megyn Kelly No. 2 on Cable Johnny felt so right about this he took along the D.A. might have to read someone his rights	felt	1	1	1
339	He took a county deputy his friend Dave Wing and Bernie Hubley of the FBI	took	0	0	0
340	The five men searched out the mine but when they found it Johnny didn t want company	searched	0	0	0
341	Just cover me he said	cover	1	0	0
342	I m thinking if I can get in the first word maybe we can uh talk it out	talk	1	0	0
343	Johnny holstered his Magnum went at the mine showing both hands empty	went	0	0	0
344	There was no sound on the hillside	was	0	0	0
345	The mouth of the mine showed no tracks	showed	0	0	0
